query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,131.55323787778616,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0001_seed_0/20260512_210143_red_cube
red cube,1,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.00093689467758,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0002_seed_1/20260512_210358_red_cube
red cube,2,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.91907863225788,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0003_seed_2/20260512_210603_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.41383617930114,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0004_seed_3/20260512_210808_red_cube
red cube,4,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.823382682167,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0005_seed_4/20260512_211010_red_cube
red cube,5,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,119.28735917340964,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0006_seed_5/20260512_211212_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,122.11347500327975,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0007_seed_6/20260512_211414_red_cube
red cube,7,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.87780360225588,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0008_seed_7/20260512_211620_red_cube
red cube,8,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,True,False,grasp_not_confirmed,,,119.93536290805787,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0009_seed_8/20260512_211821_red_cube
red cube,9,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.93334713578224,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0010_seed_9/20260512_212027_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.70268670935184,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0011_seed_10/20260512_212231_red_cube
red cube,11,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.45996514521539,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0012_seed_11/20260512_212433_red_cube
red cube,12,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.64664499461651,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0013_seed_12/20260512_212634_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,42,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.78009492531419,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0014_seed_13/20260512_212837_red_cube
red cube,14,1,1,1,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.7515553990379,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0015_seed_14/20260512_213038_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.689556238241494,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0016_seed_15/20260512_213121_red_cube
red cube,16,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.35405908804387,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0017_seed_16/20260512_213204_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,49,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.61304035037756,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0018_seed_17/20260512_213247_red_cube
red cube,18,1,1,1,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,39.57711571455002,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_depth5mm/runs/run_0019_seed_18/20260512_213332_red_cube
