query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,43,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,133.11957542039454,0.0,0.2,16384,13074,3310,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0001_seed_0/20260512_210143_red_cube
red cube,1,1,1,1,False,red cube,red cube,True,43,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.3325345236808,0.0,0.2,16384,13162,3222,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0002_seed_1/20260512_210359_red_cube
red cube,2,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,120.20710813999176,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0003_seed_2/20260512_210605_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,32,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.37860814016312,0.0,0.2,16384,13066,3318,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0004_seed_3/20260512_210810_red_cube
red cube,4,1,1,1,False,red cube,red cube,True,36,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.78361599612981,0.0,0.2,16384,13097,3287,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0005_seed_4/20260512_211012_red_cube
red cube,5,1,1,1,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,118.45534416660666,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0006_seed_5/20260512_211214_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,41,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,121.22464356571436,0.0,0.2,16384,13091,3293,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0007_seed_6/20260512_211415_red_cube
red cube,7,1,1,1,False,red cube,red cube,True,40,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,117.78675384167582,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0008_seed_7/20260512_211621_red_cube
red cube,8,1,1,1,False,red cube,red cube,True,36,True,False,False,False,,none,cube,,,True,False,grasp_not_confirmed,,,118.77365418709815,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0009_seed_8/20260512_211823_red_cube
red cube,9,1,1,1,False,red cube,red cube,True,55,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.70308706257492,0.0,0.2,16384,13016,3368,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0010_seed_9/20260512_212025_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.03507348056883,0.0,0.2,16384,13050,3334,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0011_seed_10/20260512_212228_red_cube
red cube,11,1,1,1,False,red cube,red cube,True,43,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.11682026553899,0.0,0.2,16384,13062,3322,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0012_seed_11/20260512_212430_red_cube
red cube,12,1,1,1,False,red cube,red cube,True,54,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.62445392087102,0.0,0.2,16384,13115,3269,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0013_seed_12/20260512_212633_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,33,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,119.44662354234606,0.0,0.2,16384,13047,3337,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0014_seed_13/20260512_212836_red_cube
red cube,14,1,1,1,False,red cube,red cube,True,52,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,37.776506506837904,0.0,0.2,16384,13110,3274,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0015_seed_14/20260512_213038_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,40.33724390435964,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_box_center_depth_drop20/runs/run_0016_seed_15/20260512_213120_red_cube
