query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,133.94364877883345,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0001_seed_0/20260512_210143_red_cube
red cube,1,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,121.37116945069283,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0002_seed_1/20260512_210400_red_cube
red cube,2,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,118.75943887233734,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0003_seed_2/20260512_210606_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,118.63680813554674,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0004_seed_3/20260512_210809_red_cube
red cube,4,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,118.42667381744832,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0005_seed_4/20260512_211010_red_cube
red cube,5,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,119.38047213945538,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0006_seed_5/20260512_211212_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,121.81498428434134,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0007_seed_6/20260512_211414_red_cube
red cube,7,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,118.43861148599535,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0008_seed_7/20260512_211618_red_cube
red cube,8,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,True,True,success,,,118.97681249771267,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0009_seed_8/20260512_211820_red_cube
red cube,9,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,120.30607663653791,0.0,0.0,16384,16384,0,False,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_clean/runs/run_0010_seed_9/20260512_212021_red_cube
