query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,131.15868323948234,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0001_seed_0/20260512_210143_red_cube
red cube,1,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,120.09944468922913,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0002_seed_1/20260512_210359_red_cube
red cube,2,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,119.38037507236004,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0003_seed_2/20260512_210602_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,118.7844000896439,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0004_seed_3/20260512_210804_red_cube
red cube,4,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,120.07048355974257,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0005_seed_4/20260512_211006_red_cube
red cube,5,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,120.75827078241855,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0006_seed_5/20260512_211209_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,122.0918839899823,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0007_seed_6/20260512_211413_red_cube
red cube,7,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,120.10027035791427,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0008_seed_7/20260512_211618_red_cube
red cube,8,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,True,True,success,,,118.96678643859923,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0009_seed_8/20260512_211822_red_cube
red cube,9,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,119.76176424138248,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0010_seed_9/20260512_212025_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,118.93097580131143,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0011_seed_10/20260512_212229_red_cube
red cube,11,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,116.88350598979741,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0012_seed_11/20260512_212433_red_cube
red cube,12,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,118.73165425937623,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0013_seed_12/20260512_212633_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,121.2418438848108,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0014_seed_13/20260512_212834_red_cube
red cube,14,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,38.67003880813718,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0015_seed_14/20260512_213040_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,39.406949535012245,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0016_seed_15/20260512_213123_red_cube
red cube,16,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,38.4702683519572,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0017_seed_16/20260512_213206_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,39.28546751104295,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0018_seed_17/20260512_213248_red_cube
red cube,18,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,38.53366269450635,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0019_seed_18/20260512_213332_red_cube
red cube,19,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,38.849788648076355,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0020_seed_19/20260512_213414_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,120.32885104976594,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0021_seed_20/20260512_213455_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,118.4696299051866,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0022_seed_21/20260512_213658_red_cube
red cube,22,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,120.41555262263864,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0023_seed_22/20260512_213859_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,120.21834225766361,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0024_seed_23/20260512_214103_red_cube
red cube,24,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,120.40150780696422,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0025_seed_24/20260512_214306_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,120.13773294445127,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0026_seed_25/20260512_214509_red_cube
red cube,26,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,120.67913010995835,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0027_seed_26/20260512_214712_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,119.41344477236271,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0028_seed_27/20260512_214915_red_cube
red cube,28,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,119.41113607026637,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0029_seed_28/20260512_215117_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,120.19529751688242,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0030_seed_29/20260512_215319_red_cube
red cube,30,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,115.83652796782553,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0031_seed_30/20260512_215522_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,100.13043884839863,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0032_seed_31/20260512_215720_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,95.66548743937165,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0033_seed_32/20260512_215902_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,95.24664060771465,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0034_seed_33/20260512_220040_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,95.5280582504347,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0035_seed_34/20260512_220218_red_cube
red cube,35,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,99.42780895717442,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0036_seed_35/20260512_220355_red_cube
red cube,36,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,102.39898764621466,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0037_seed_36/20260512_220539_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,111.12204897403717,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0038_seed_37/20260512_220727_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,112.12172511965036,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0039_seed_38/20260512_220925_red_cube
red cube,39,1,1,1,False,red cube,red cube,True,30,True,True,False,False,,none,cube,,,False,True,success,,,113.58136053569615,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0040_seed_39/20260512_221122_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,111.41215737350285,0.01,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_depth10mm/runs/run_0041_seed_40/20260512_221321_red_cube
