query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,52,True,True,False,False,,none,cube,,,False,True,success,,,106.15575425792485,0.0,0.1,16384,14809,1575,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0001_seed_0/20260513_000141_red_cube
red cube,1,1,1,1,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,105.90262609347701,0.0,0.1,16384,14785,1599,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0002_seed_1/20260513_000330_red_cube
red cube,2,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,106.55332813039422,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0003_seed_2/20260513_000519_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,34,True,True,False,False,,none,cube,,,False,True,success,,,106.02064693719149,0.0,0.1,16384,14731,1653,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0004_seed_3/20260513_000709_red_cube
red cube,4,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,105.94584387354553,0.0,0.1,16384,14742,1642,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0005_seed_4/20260513_000859_red_cube
red cube,5,1,1,1,False,red cube,red cube,True,67,True,True,False,False,,none,cube,,,False,True,success,,,105.38819165620953,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0006_seed_5/20260513_001048_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,105.81807269342244,0.0,0.1,16384,14704,1680,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0007_seed_6/20260513_001236_red_cube
red cube,7,1,1,1,False,red cube,red cube,True,45,True,True,False,False,,none,cube,,,False,True,success,,,104.89087666757405,0.0,0.1,16384,14775,1609,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0008_seed_7/20260513_001425_red_cube
red cube,8,1,1,1,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,105.61488638725132,0.0,0.1,16384,14788,1596,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0009_seed_8/20260513_001612_red_cube
red cube,9,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,105.37934836465865,0.0,0.1,16384,14676,1708,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0010_seed_9/20260513_001801_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,106.23543944768608,0.0,0.1,16384,14735,1649,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0011_seed_10/20260513_001950_red_cube
red cube,11,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,106.39337979536504,0.0,0.1,16384,14725,1659,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0012_seed_11/20260513_002139_red_cube
red cube,12,1,1,1,False,red cube,red cube,True,60,True,True,False,False,,none,cube,,,False,True,success,,,106.14413350820541,0.0,0.1,16384,14783,1601,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0013_seed_12/20260513_002328_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,39,True,True,False,False,,none,cube,,,False,True,success,,,105.39872599299997,0.0,0.1,16384,14700,1684,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0014_seed_13/20260513_002517_red_cube
red cube,14,1,1,1,False,red cube,red cube,True,62,True,True,False,False,,none,cube,,,False,True,success,,,105.2586966669187,0.0,0.1,16384,14773,1611,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0015_seed_14/20260513_002705_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,50,True,True,False,False,,none,cube,,,False,True,success,,,105.74660720396787,0.0,0.1,16384,14721,1663,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0016_seed_15/20260513_002855_red_cube
red cube,16,1,1,1,False,red cube,red cube,True,45,True,True,False,False,,none,cube,,,False,True,success,,,105.4383792784065,0.0,0.1,16384,14720,1664,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0017_seed_16/20260513_003043_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,43,True,True,False,False,,none,cube,,,False,True,success,,,105.84456983953714,0.0,0.1,16384,14711,1673,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0018_seed_17/20260513_003231_red_cube
red cube,18,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,105.31423028372228,0.0,0.1,16384,14724,1660,True,outputs/ras_sensor_stress_v2_20260512/long/pickcube_crop_top_surface_drop10/runs/run_0019_seed_18/20260513_003421_red_cube
