query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.67838814854622,0.0,0.1,16384,14809,1575,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0001_seed_0/20260513_000458_red_cube
red cube,1,2,2,2,False,red cube,red cube,True,58,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.60733140818775,0.0,0.1,16384,14785,1599,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0002_seed_1/20260513_000649_red_cube
red cube,2,2,2,2,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.18533893954009,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0003_seed_2/20260513_000838_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,48,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.53565312176943,0.0,0.1,16384,14731,1653,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0004_seed_3/20260513_001025_red_cube
red cube,4,2,2,2,False,red cube,red cube,True,51,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.42541187256575,0.0,0.1,16384,14742,1642,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0005_seed_4/20260513_001214_red_cube
red cube,5,2,2,2,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,104.85278117842972,0.0,0.1,16384,14743,1641,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0006_seed_5/20260513_001403_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.50532611180097,0.0,0.1,16384,14704,1680,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0007_seed_6/20260513_001550_red_cube
red cube,7,2,2,2,False,red cube,red cube,True,66,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.4393752925098,0.0,0.1,16384,14775,1609,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0008_seed_7/20260513_001740_red_cube
red cube,8,2,2,2,False,red cube,red cube,True,68,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.93681601807475,0.0,0.1,16384,14788,1596,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0009_seed_8/20260513_001928_red_cube
red cube,9,2,2,2,False,red cube,red cube,True,64,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.85323672741652,0.0,0.1,16384,14676,1708,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0010_seed_9/20260513_002117_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,44,True,True,False,False,,none,cube,,,False,True,success,,,106.4628751501441,0.0,0.1,16384,14735,1649,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0011_seed_10/20260513_002306_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,63,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.84725159127265,0.0,0.1,16384,14725,1659,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0012_seed_11/20260513_002455_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,44,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.09089467301965,0.0,0.1,16384,14783,1601,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0013_seed_12/20260513_002644_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,50,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.14761508721858,0.0,0.1,16384,14700,1684,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0014_seed_13/20260513_002832_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,74,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.46272761560977,0.0,0.1,16384,14773,1611,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0015_seed_14/20260513_003021_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,67,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.51652268599719,0.0,0.1,16384,14721,1663,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0016_seed_15/20260513_003210_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.86845407355577,0.0,0.1,16384,14720,1664,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0017_seed_16/20260513_003400_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,58,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,106.21068840008229,0.0,0.1,16384,14711,1673,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0018_seed_17/20260513_003549_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,58,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,107.05773377232254,0.0,0.1,16384,14724,1660,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0019_seed_18/20260513_003737_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,80,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,109.47028330806643,0.0,0.1,16384,14797,1587,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_box_center_depth_drop10/runs/run_0020_seed_19/20260513_003927_red_cube
