query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,21.13527645356953,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0001_seed_0/20260513_025456_red_cube
red cube,1,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,39.113848719745874,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0002_seed_1/20260513_025520_red_cube
red cube,2,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,101.54423490352929,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0003_seed_2/20260513_025601_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,103.1148358201608,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0004_seed_3/20260513_025746_red_cube
red cube,4,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,103.0474137654528,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0005_seed_4/20260513_025933_red_cube
red cube,5,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,101.38589912373573,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0006_seed_5/20260513_030119_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,104.28073125891387,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0007_seed_6/20260513_030304_red_cube
red cube,7,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,102.94457064010203,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0008_seed_7/20260513_030451_red_cube
red cube,8,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,103.50679666828364,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0009_seed_8/20260513_030637_red_cube
red cube,9,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,102.42749220132828,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0010_seed_9/20260513_030823_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,102.01365550607443,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0011_seed_10/20260513_031008_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,98.78830224648118,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0012_seed_11/20260513_031153_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,97.58220676798373,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0013_seed_12/20260513_031336_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,98.23307040613145,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0014_seed_13/20260513_031516_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,99.27832059469074,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0015_seed_14/20260513_031656_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,98.85148364584893,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0016_seed_15/20260513_031838_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,98.74139340501279,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0017_seed_16/20260513_032019_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,99.33297070860863,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0018_seed_17/20260513_032200_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,98.15609561372548,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0019_seed_18/20260513_032341_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,90,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,102.40835870057344,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0020_seed_19/20260513_032522_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,81,True,True,False,False,,none,cube,,,False,True,success,,,98.73995558544993,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0021_seed_20/20260513_032707_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,98.83216854184866,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0022_seed_21/20260513_032848_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,98.90818498749286,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0023_seed_22/20260513_033029_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,99.40694212447852,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0024_seed_23/20260513_033210_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.33993362169713,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0025_seed_24/20260513_033352_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,98.11168254818767,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0026_seed_25/20260513_033536_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,90,True,True,False,False,,none,cube,,,False,True,success,,,97.84305501077324,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0027_seed_26/20260513_033716_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,81,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.88364182692021,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0028_seed_27/20260513_033857_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,99.8963502459228,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0029_seed_28/20260513_034040_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,100.88758558128029,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0030_seed_29/20260513_034222_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,90,True,True,False,False,,none,cube,,,False,True,success,,,102.02595732733607,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0031_seed_30/20260513_034406_red_cube
red cube,31,1,1,1,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.47521059215069,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0032_seed_31/20260513_034551_red_cube
red cube,32,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,90.54099845699966,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0033_seed_32/20260513_034733_red_cube
red cube,33,1,1,1,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,28.69363447930664,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0034_seed_33/20260513_034907_red_cube
red cube,34,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,35.644768635742366,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0035_seed_34/20260513_034940_red_cube
red cube,35,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,37.89696898777038,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0036_seed_35/20260513_035020_red_cube
red cube,36,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,38.450776499696076,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0037_seed_36/20260513_035103_red_cube
red cube,37,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,36.24436236266047,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0038_seed_37/20260513_035147_red_cube
red cube,38,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,101.95636634062976,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0039_seed_38/20260513_035229_red_cube
red cube,39,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,97.08896704297513,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0040_seed_39/20260513_035413_red_cube
red cube,40,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,96.89655373524874,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0041_seed_40/20260513_035553_red_cube
red cube,41,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,96.71693963371217,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0042_seed_41/20260513_035732_red_cube
red cube,42,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,101.97156768478453,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0043_seed_42/20260513_035911_red_cube
red cube,43,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,106.888561533764,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0044_seed_43/20260513_040057_red_cube
red cube,44,1,1,1,False,red cube,red cube,True,56,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,116.11945104878396,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0045_seed_44/20260513_040251_red_cube
red cube,45,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,98.9257000144571,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0046_seed_45/20260513_040453_red_cube
red cube,46,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,48.99766586907208,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0047_seed_46/20260513_040638_red_cube
red cube,47,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,99.89090791903436,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0048_seed_47/20260513_040730_red_cube
red cube,48,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,104.02215583622456,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0049_seed_48/20260513_040914_red_cube
red cube,49,1,1,1,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,104.04675484541804,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0050_seed_49/20260513_041100_red_cube
red cube,50,3,3,3,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,102.64830557443202,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0051_seed_50/20260513_041247_red_cube
red cube,51,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,101.14595012180507,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0052_seed_51/20260513_041432_red_cube
red cube,52,3,3,3,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,101.41408895049244,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0053_seed_52/20260513_041616_red_cube
red cube,53,1,1,1,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,99.22334390506148,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0054_seed_53/20260513_041800_red_cube
red cube,54,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,99.76466541457921,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0055_seed_54/20260513_041941_red_cube
red cube,55,2,2,2,False,red cube,red cube,True,90,True,True,False,False,,none,cube,,,False,True,success,,,100.28953887335956,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0056_seed_55/20260513_042123_red_cube
red cube,56,2,2,2,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,100.29898854531348,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0057_seed_56/20260513_042306_red_cube
red cube,57,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.88138451892883,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0058_seed_57/20260513_042449_red_cube
red cube,58,2,2,2,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,102.4945558020845,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0059_seed_58/20260513_042633_red_cube
red cube,59,2,2,2,False,red cube,red cube,True,11430,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,101.84195407573134,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0060_seed_59/20260513_042820_red_cube
red cube,60,3,3,3,False,red cube,red cube,True,11303,True,True,False,False,,none,cube,,,False,True,success,,,102.69040379300714,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0061_seed_60/20260513_043005_red_cube
red cube,61,2,2,2,False,red cube,red cube,True,36,True,True,False,False,,none,cube,,,False,True,success,,,103.78836997412145,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0062_seed_61/20260513_043151_red_cube
red cube,62,2,2,2,False,red cube,red cube,True,63,True,True,False,False,,none,cube,,,False,True,success,,,101.65108041465282,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0063_seed_62/20260513_043337_red_cube
red cube,63,3,3,3,False,red cube,red cube,True,72,True,True,False,False,,none,cube,,,False,True,success,,,103.15504134446383,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0064_seed_63/20260513_043523_red_cube
red cube,64,2,2,2,False,red cube,red cube,True,42,True,True,False,False,,none,cube,,,False,True,success,,,103.16415629070252,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0065_seed_64/20260513_043709_red_cube
red cube,65,1,1,1,False,red cube,red cube,True,64,True,True,False,False,,none,cube,,,False,True,success,,,101.42288912273943,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0066_seed_65/20260513_043855_red_cube
red cube,66,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,101.63763562403619,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0067_seed_66/20260513_044039_red_cube
red cube,67,1,1,1,False,red cube,red cube,True,80,True,True,False,False,,none,cube,,,False,True,success,,,100.85756709519774,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0068_seed_67/20260513_044224_red_cube
red cube,68,2,2,2,False,red cube,red cube,True,11303,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,100.81545649748296,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0069_seed_68/20260513_044407_red_cube
red cube,69,2,2,2,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,99.59706117678434,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0070_seed_69/20260513_044550_red_cube
red cube,70,2,2,2,False,red cube,red cube,True,49,True,True,False,False,,none,cube,,,False,True,success,,,100.15322066750377,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_depth5mm/runs/run_0071_seed_70/20260513_044733_red_cube
