query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,48,True,True,False,False,,none,cube,,,False,True,success,,,102.37306030187756,0.0,0.2,16384,13074,3310,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0001_seed_0/20260513_030105_red_cube
red cube,1,2,2,2,False,red cube,red cube,True,51,True,True,False,False,,none,cube,,,False,True,success,,,102.7553364476189,0.0,0.2,16384,13162,3222,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0002_seed_1/20260513_030250_red_cube
red cube,2,2,2,2,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,102.25887946039438,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0003_seed_2/20260513_030435_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,40,True,True,False,False,,none,cube,,,False,True,success,,,103.3884551608935,0.0,0.2,16384,13066,3318,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0004_seed_3/20260513_030619_red_cube
red cube,4,2,2,2,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,101.20889943372458,0.0,0.2,16384,13097,3287,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0005_seed_4/20260513_030805_red_cube
red cube,5,2,2,2,False,red cube,red cube,True,60,True,True,False,False,,none,cube,,,False,True,success,,,98.820864694193,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0006_seed_5/20260513_030949_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,99.71341414004564,0.0,0.2,16384,13091,3293,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0007_seed_6/20260513_031130_red_cube
red cube,7,2,2,2,False,red cube,red cube,True,57,True,True,False,False,,none,cube,,,False,True,success,,,97.45304013881832,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0008_seed_7/20260513_031312_red_cube
red cube,8,2,2,2,False,red cube,red cube,True,61,True,True,False,False,,none,cube,,,False,True,success,,,97.60126523859799,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0009_seed_8/20260513_031452_red_cube
red cube,9,2,2,2,False,red cube,red cube,True,53,True,True,False,False,,none,cube,,,False,True,success,,,97.73226994089782,0.0,0.2,16384,13016,3368,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0010_seed_9/20260513_031632_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,39,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,96.8382694479078,0.0,0.2,16384,13050,3334,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0011_seed_10/20260513_031812_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,58,True,True,False,False,,none,cube,,,False,True,success,,,97.34308009967208,0.0,0.2,16384,13062,3322,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0012_seed_11/20260513_031951_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,38,True,True,False,False,,none,cube,,,False,True,success,,,96.73073901887983,0.0,0.2,16384,13115,3269,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0013_seed_12/20260513_032131_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,96.93210896383971,0.0,0.2,16384,13047,3337,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0014_seed_13/20260513_032309_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,96.88899127114564,0.0,0.2,16384,13110,3274,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0015_seed_14/20260513_032449_red_cube
red cube,15,1,1,1,False,red cube,red cube,True,60,True,True,False,False,,none,cube,,,False,True,success,,,98.27966187894344,0.0,0.2,16384,13120,3264,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0016_seed_15/20260513_032628_red_cube
red cube,16,2,2,2,False,red cube,red cube,True,52,True,True,False,False,,none,cube,,,False,True,success,,,100.41900868993253,0.0,0.2,16384,13094,3290,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0017_seed_16/20260513_032808_red_cube
red cube,17,1,1,1,False,red cube,red cube,True,56,True,True,False,False,,none,cube,,,False,True,success,,,101.52061746735126,0.0,0.2,16384,13076,3308,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0018_seed_17/20260513_032952_red_cube
red cube,18,2,2,2,False,red cube,red cube,True,52,True,True,False,False,,none,cube,,,False,True,success,,,101.9334786273539,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0019_seed_18/20260513_033137_red_cube
red cube,19,2,2,2,False,red cube,red cube,True,72,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.23442998342216,0.0,0.2,16384,13135,3249,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0020_seed_19/20260513_033322_red_cube
red cube,20,1,1,1,False,red cube,red cube,True,57,True,True,False,False,,none,cube,,,False,True,success,,,102.20334581006318,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0021_seed_20/20260513_033510_red_cube
red cube,21,1,1,1,False,red cube,red cube,True,34,True,True,False,False,,none,cube,,,False,True,success,,,103.73660171031952,0.0,0.2,16384,13070,3314,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0022_seed_21/20260513_033655_red_cube
red cube,22,2,2,2,False,red cube,red cube,True,47,True,True,False,False,,none,cube,,,False,True,success,,,103.07297162245959,0.0,0.2,16384,13123,3261,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0023_seed_22/20260513_033842_red_cube
red cube,23,1,1,1,False,red cube,red cube,True,41,True,True,False,False,,none,cube,,,False,True,success,,,102.52108028903604,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0024_seed_23/20260513_034029_red_cube
red cube,24,3,3,3,False,red cube,red cube,True,45,True,False,False,False,,none,cube,,,False,False,grasp_not_confirmed,,,105.38530092034489,0.0,0.2,16384,13082,3302,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0025_seed_24/20260513_034214_red_cube
red cube,25,1,1,1,False,red cube,red cube,True,35,True,True,False,False,,none,cube,,,False,True,success,,,103.49044191557914,0.0,0.2,16384,13118,3266,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0026_seed_25/20260513_034403_red_cube
red cube,26,2,2,2,False,red cube,red cube,True,73,True,True,False,False,,none,cube,,,False,True,success,,,100.43637181259692,0.0,0.2,16384,13071,3313,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0027_seed_26/20260513_034549_red_cube
red cube,27,1,1,1,False,red cube,red cube,True,66,True,True,False,False,,none,cube,,,False,True,success,,,91.02657249383628,0.0,0.2,16384,13174,3210,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0028_seed_27/20260513_034732_red_cube
red cube,28,2,2,2,False,red cube,red cube,True,54,True,True,False,False,,none,cube,,,False,True,success,,,26.295952015556395,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0029_seed_28/20260513_034906_red_cube
red cube,29,1,1,1,False,red cube,red cube,True,55,True,True,False,False,,none,cube,,,False,True,success,,,35.675213429145515,0.0,0.2,16384,13194,3190,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0030_seed_29/20260513_034937_red_cube
red cube,30,2,2,2,False,red cube,red cube,True,71,True,True,False,False,,none,cube,,,False,True,success,,,33.93609427381307,0.0,0.2,16384,13092,3292,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pick_crop_top_surface_drop20/runs/run_0031_seed_30/20260513_035018_red_cube
