query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[-0.03412030637264252, 0.10340188443660736, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.203560933470726,True,True,success,,,103.15183435287327,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0001_seed_0/20260513_030805_red_cube
red cube,1,2,2,2,False,red cube,red cube,True,64,True,True,True,False,"[-0.042053669691085815, 0.0711444541811943, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.08150556683540344,False,True,place_not_confirmed,,,99.89208829402924,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0002_seed_1/20260513_030951_red_cube
red cube,2,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.06632436811923981, 0.018059667199850082, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.05665521323680878,True,True,success,,,100.7345819985494,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0003_seed_2/20260513_031133_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,56,True,True,True,True,"[-0.03223228454589844, -0.005029111169278622, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.29583871364593506,True,True,success,,,100.9902972234413,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0004_seed_3/20260513_031318_red_cube
red cube,4,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[-0.08644813299179077, -0.17088158428668976, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.06839125603437424,True,True,success,,,99.34656196087599,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0005_seed_4/20260513_031501_red_cube
red cube,5,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.14671559631824493, -0.22829611599445343, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.2767881453037262,True,True,success,,,100.03818483930081,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0006_seed_5/20260513_031643_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,72,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,96.75010228063911,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0007_seed_6/20260513_031826_red_cube
red cube,7,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[-0.04308347404003143, -0.09184879809617996, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.12503643333911896,True,True,success,,,99.16462409775704,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0008_seed_7/20260513_032005_red_cube
red cube,8,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.023435115814208984, 0.12237643450498581, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.16538384556770325,True,True,success,,,98.87789742741734,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0009_seed_8/20260513_032146_red_cube
red cube,9,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[0.1137387603521347, 0.12473459541797638, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.10163614898920059,True,True,success,,,99.07705362420529,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0010_seed_9/20260513_032327_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,48,True,True,True,False,"[-0.051490724086761475, -0.058084480464458466, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09913899004459381,False,True,place_not_confirmed,,,99.10551468469203,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0011_seed_10/20260513_032509_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,72,True,True,True,True,"[-0.04863825440406799, 0.07215871661901474, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.22333215177059174,True,True,success,,,98.51045442651957,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0012_seed_11/20260513_032650_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,48,True,True,True,True,"[-0.022084400057792664, -0.18886664509773254, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1607968956232071,True,True,success,,,98.30242838803679,0.005,0.0,16384,16384,0,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_depth5mm/runs/run_0013_seed_12/20260513_032831_red_cube
