query,seed,raw_num_detections,num_detections,num_ranked_candidates,top1_changed_by_rerank,detector_top_phrase,final_top_phrase,has_3d_target,num_3d_points,grasp_attempted,pick_success,place_attempted,place_success,place_target_xyz,place_target_source,place_query,place_selection_reason,place_pick_xy_distance,task_success,is_grasped,pick_stage,execution_video_path,execution_video_status,runtime_seconds,depth_noise_std_m,depth_dropout_prob,valid_depth_pixels_before,valid_depth_pixels_after,dropped_depth_pixels,sensor_stress_applied,artifacts
red cube,0,1,1,1,False,red cube,red cube,True,48,True,True,True,True,"[-0.039915844798088074, 0.10619531571865082, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.20501157641410828,True,True,success,,,120.37213516328484,0.0,0.2,16384,13074,3310,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0001_seed_0/20260513_053318_red_cube
red cube,1,2,2,2,False,red cube,red cube,True,51,True,True,True,True,"[-0.03930944204330444, 0.0709843710064888, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07826162874698639,True,True,success,,,115.5291005037725,0.0,0.2,16384,13162,3222,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0002_seed_1/20260513_053524_red_cube
red cube,2,2,2,2,False,red cube,red cube,True,56,True,True,True,True,"[0.06424592435359955, 0.017999999225139618, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.055770762264728546,True,True,success,,,115.34450643323362,0.0,0.2,16384,13126,3258,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0003_seed_2/20260513_053725_red_cube
red cube,3,1,1,1,False,red cube,red cube,True,40,True,True,True,True,"[-0.029114246368408203, 0.0, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.3055521845817566,True,True,success,,,104.95662187971175,0.0,0.2,16384,13066,3318,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0004_seed_3/20260513_053924_red_cube
red cube,4,2,2,2,False,red cube,red cube,True,47,True,True,True,True,"[-0.08659961819648743, -0.174992173910141, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.07268982380628586,True,True,success,,,105.21986752655357,0.0,0.2,16384,13097,3287,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0005_seed_4/20260513_054113_red_cube
red cube,5,2,2,2,False,red cube,red cube,True,60,True,True,True,True,"[0.1480453610420227, -0.22907811403274536, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.27812057733535767,True,True,success,,,105.30616154707968,0.0,0.2,16384,13141,3243,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0006_seed_5/20260513_054302_red_cube
red cube,6,1,1,1,False,red cube,red cube,True,56,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,107.81797617580742,0.0,0.2,16384,13091,3293,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0007_seed_6/20260513_054449_red_cube
red cube,7,2,2,2,False,red cube,red cube,True,57,True,True,True,True,"[-0.04155200719833374, -0.09239062666893005, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.119979627430439,True,True,success,,,104.06945173535496,0.0,0.2,16384,13087,3297,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0008_seed_7/20260513_054640_red_cube
red cube,8,2,2,2,False,red cube,red cube,True,61,True,True,True,True,"[0.024494856595993042, 0.12217968702316284, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.16315895318984985,True,True,success,,,103.62102449219674,0.0,0.2,16384,13179,3205,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0009_seed_8/20260513_054826_red_cube
red cube,9,2,2,2,False,red cube,red cube,True,53,True,True,True,True,"[0.10938502848148346, 0.12359374761581421, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.09591981768608093,True,True,success,,,134.59027519542724,0.0,0.2,16384,13016,3368,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0010_seed_9/20260513_055012_red_cube
red cube,10,1,1,1,False,red cube,red cube,True,39,True,False,True,False,"[-0.053211361169815063, -0.06215624883770943, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.11820144206285477,False,False,place_not_confirmed,,,136.79104575049132,0.0,0.2,16384,13050,3334,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0011_seed_10/20260513_055229_red_cube
red cube,11,2,2,2,False,red cube,red cube,True,58,True,True,True,True,"[-0.0473816841840744, 0.0821249932050705, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.23233608901500702,True,True,success,,,133.8262336263433,0.0,0.2,16384,13062,3322,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0012_seed_11/20260513_055448_red_cube
red cube,12,2,2,2,False,red cube,red cube,True,38,True,True,True,True,"[-0.026661813259124756, -0.18674999475479126, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.1576569676399231,True,True,success,,,127.01107415463775,0.0,0.2,16384,13115,3269,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0013_seed_12/20260513_055708_red_cube
red cube,13,1,1,1,False,red cube,red cube,True,47,False,False,False,False,[],predicted_place_object,green cube,,,False,False,not_attempted,,,140.43239117134362,0.0,0.2,16384,13047,3337,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0014_seed_13/20260513_055921_red_cube
red cube,14,2,2,2,False,red cube,red cube,True,66,True,True,True,True,"[-0.07823577523231506, -0.2436562478542328, 0.019999999552965164]",predicted_place_object,green cube,first_ranked_candidate_far_from_pick,0.29198896884918213,True,True,success,,,140.85397684387863,0.0,0.2,16384,13110,3274,True,outputs/ras_sensor_stress_v2_20260512/long/stackcube_pickplace_crop_top_surface_drop20/runs/run_0015_seed_14/20260513_060147_red_cube
